bssid,lat,lon,accuracy
8D:78:CE:03:C6:CA,49.1191,6.17269,25000
59:A3:EF:4D:40:5D,49.1191,6.17269,25000
6A:F3:16:C4:F5:4C,49.1191,6.17269,25000
F3:B6:DD:C4:ED:00,49.1191,6.17269,25000
F1:85:7A:9A:81:13,49.1191,6.17269,25000
4C:F7:65:2C:98:C6,49.1191,6.17269,25000
BE:5E:67:7C:D3:DC,49.1191,6.17269,25000
AD:0F:BB:DB:EE:A0,49.1191,6.17269,25000
9D:DE:D3:2A:DD:FC,49.1191,6.17269,25000
D7:AE:59:8A:C3:83,49.1191,6.17269,25000
B4:07:C8:66:13:43,49.1191,6.17269,25000
85:78:8F:13:E0:62,49.1191,6.17269,25000
BB:31:42:D8:E0:4C,49.1191,6.17269,25000
63:52:02:83:3F:A5,49.1191,6.17269,25000
D2:A3:DC:48:AE:4F,49.1191,6.17269,25000
A4:52:7C:7B:28:4D,49.1191,6.17269,25000
1F:4F:A0:DD:6F:30,49.1191,6.17269,25000
34:7B:28:19:33:12,49.1191,6.17269,25000
4A:EB:D7:57:DE:86,49.1191,6.17269,25000
8D:DB:5C:49:84:84,49.1191,6.17269,25000
E6:BF:22:06:FB:74,49.1191,6.17269,25000
D2:F5:71:CB:0F:EF,49.1191,6.17269,25000
FA:05:2E:AD:41:60,49.1191,6.17269,25000
D5:47:3B:2D:E2:EE,49.1191,6.17269,25000
F3:44:E3:B7:D5:34,49.1191,6.17269,25000
D8:76:D8:2C:07:7F,49.1191,6.17269,25000
6F:80:30:3C:06:CE,49.1191,6.17269,25000
76:3B:42:D9:A6:1D,49.1191,6.17269,25000
F3:96:64:34:9B:B4,49.1191,6.17269,25000
A2:AB:6F:3A:6A:80,49.1191,6.17269,25000
01:D9:76:1E:B3:00,49.1191,6.17269,25000
A7:B4:54:39:25:DB,49.1191,6.17269,25000
FD:94:9C:E1:9F:87,49.1191,6.17269,25000
B4:69:8D:1C:1B:28,49.1191,6.17269,25000
37:EC:A6:BB:A1:24,49.1191,6.17269,25000
39:23:88:1D:6C:28,49.1191,6.17269,25000
39:9D:30:48:F7:86,49.1191,6.17269,25000
14:42:05:1A:5B:37,49.1191,6.17269,25000
B1:F0:06:37:DC:82,49.1191,6.17269,25000
92:93:E6:4C:63:2B,49.1191,6.17269,25000
1C:62:68:99:7E:43,49.1191,6.17269,25000
ED:1C:DC:EB:56:38,49.1191,6.17269,25000
13:D0:E2:98:99:DC,49.1191,6.17269,25000
CE:43:C9:E9:37:62,49.1191,6.17269,25000
24:D3:1B:D1:37:C6,49.1191,6.17269,25000
09:EA:DB:17:EC:A6,49.1191,6.17269,25000
73:D5:02:94:D4:5B,49.1191,6.17269,25000
BB:18:30:7F:73:C4,49.1191,6.17269,25000
BD:47:F1:A2:CB:F2,49.1191,6.17269,25000
50:C4:74:9D:6C:74,49.1191,6.17269,25000
22:B6:FC:03:A2:88,49.1191,6.17269,25000
56:87:ED:ED:23:EF,49.1191,6.17269,25000
C7:DC:79:49:EF:28,49.1191,6.17269,25000
84:55:23:A1:F3:64,49.1191,6.17269,25000
61:64:1B:99:4A:B9,49.1191,6.17269,25000
BC:FD:40:07:50:AB,49.1191,6.17269,25000
BB:CF:19:9A:1D:23,49.1191,6.17269,25000
C6:4E:AF:07:09:A6,49.1191,6.17269,25000
B3:AC:83:F2:A3:EE,49.1191,6.17269,25000
D8:7F:0C:E5:54:69,49.1191,6.17269,25000
8C:4F:03:BA:3F:65,49.1191,6.17269,25000
ED:BB:AA:5F:27:68,49.1191,6.17269,25000
09:87:2A:42:0C:4C,49.1191,6.17269,25000
EE:D8:D1:36:5F:07,49.1191,6.17269,25000
8F:31:3F:92:6A:2F,49.1191,6.17269,25000
60:3C:84:F9:B4:F7,49.1191,6.17269,25000
D0:81:BB:AA:6F:90,49.1191,6.17269,25000
CD:D0:19:85:D4:B9,49.1191,6.17269,25000
AA:63:B4:F9:19:6B,49.1191,6.17269,25000
81:41:4A:2D:0C:CA,49.1191,6.17269,25000
03:18:D4:FB:B4:E7,49.1191,6.17269,25000
45:60:79:F1:54:4F,49.1191,6.17269,25000
88:0A:51:23:61:CA,49.1191,6.17269,25000
18:AF:EE:93:37:AC,49.1191,6.17269,25000
24:15:69:25:34:F6,49.1191,6.17269,25000
BA:FC:A4:39:30:60,49.1191,6.17269,25000
19:5F:2F:94:9A:3A,49.1191,6.17269,25000
62:BE:C5:6C:79:88,49.1191,6.17269,25000
40:C1:6E:AB:35:01,49.1191,6.17269,25000
B5:C4:FF:3C:01:04,49.1191,6.17269,25000
7D:E4:12:B8:8E:28,49.1191,6.17269,25000
F4:B6:04:26:8F:6D,49.1191,6.17269,25000
7A:E3:01:D4:DE:0B,49.1191,6.17269,25000
98:B7:1C:46:75:12,49.1191,6.17269,25000
79:FE:26:2A:9D:52,49.1191,6.17269,25000
E6:DD:8C:42:0B:5C,49.1191,6.17269,25000
C4:68:1E:17:2B:5F,49.1191,6.17269,25000
CD:9A:3E:73:EF:8F,49.1191,6.17269,25000
F2:61:F4:9A:37:0A,49.1191,6.17269,25000
27:BF:E0:C8:79:B3,49.1191,6.17269,25000
C0:76:D7:70:D5:75,49.1191,6.17269,25000
89:3C:8C:25:68:0C,49.1191,6.17269,25000
C5:2B:9F:AC:99:0E,49.1191,6.17269,25000
BC:95:D2:C0:5F:61,49.1191,6.17269,25000
53:92:0A:27:3D:2F,49.1191,6.17269,25000
36:32:AE:95:13:15,49.1191,6.17269,25000
8B:C6:1B:E5:76:EC,49.1191,6.17269,25000
A8:F4:11:1C:C5:CF,49.1191,6.17269,25000
EA:90:84:EB:36:38,49.1191,6.17269,25000
35:14:86:73:9F:5C,49.1191,6.17269,25000
2F:72:74:57:EF:3B,49.1191,6.17269,25000
61:0D:13:9C:42:3A,49.1191,6.17269,25000
80:7A:F4:14:DC:05,49.1191,6.17269,25000
20:BE:3A:CD:C4:23,49.1191,6.17269,25000
FA:BB:79:AB:B3:04,49.1191,6.17269,25000
44:17:ED:9F:76:8A,49.1191,6.17269,25000
BC:75:6D:A3:BA:28,49.1191,6.17269,25000
CD:52:03:FE:2B:84,49.1191,6.17269,25000
9C:1C:0B:93:D6:D6,49.1191,6.17269,25000
28:1F:45:2E:7C:92,49.1191,6.17269,25000
78:39:3D:B1:8A:B0,49.1191,6.17269,25000
13:38:B3:63:88:B3,49.1191,6.17269,25000
79:60:F6:02:4A:B7,49.1191,6.17269,25000
21:FE:54:30:F2:ED,49.1191,6.17269,25000
AF:E8:D3:D4:27:FF,49.1191,6.17269,25000
F2:4B:BE:68:1D:21,49.1191,6.17269,25000
31:AC:4E:DA:44:67,49.1191,6.17269,25000
03:73:61:07:B2:1B,49.1191,6.17269,25000
1A:06:E0:E3:D8:1A,49.1191,6.17269,25000
09:BC:5C:60:22:67,49.1191,6.17269,25000
81:D0:56:E1:7D:54,49.1191,6.17269,25000
F4:98:88:57:95:30,49.1191,6.17269,25000
15:D6:74:AA:3B:8B,49.1191,6.17269,25000
EF:F2:FC:79:29:96,49.1191,6.17269,25000
B1:E1:C8:D0:D4:31,49.1191,6.17269,25000
41:33:9D:02:2C:8E,49.1191,6.17269,25000
EE:55:9F:70:88:62,49.1191,6.17269,25000
9F:9B:48:50:AF:70,49.1191,6.17269,25000
39:6C:7A:AB:01:61,49.1191,6.17269,25000
8D:8C:C9:D1:C0:7A,49.1191,6.17269,25000
DA:7A:91:49:80:94,49.1191,6.17269,25000
8C:37:4D:93:54:97,49.1191,6.17269,25000
E5:6D:85:72:E9:94,49.1191,6.17269,25000
19:BB:20:BB:64:B0,49.1191,6.17269,25000
97:28:59:B8:E3:1C,49.1191,6.17269,25000
DE:2F:33:4C:E3:74,49.1191,6.17269,25000
C5:F6:F2:73:BC:BB,49.1191,6.17269,25000
EC:36:46:14:83:0C,49.1191,6.17269,25000
83:2C:17:59:68:A2,49.1191,6.17269,25000
B9:91:72:09:5D:C2,49.1191,6.17269,25000
63:85:28:14:F7:F1,49.1191,6.17269,25000
8B:07:25:B6:D6:CB,49.1191,6.17269,25000
9B:80:56:E8:A0:90,49.1191,6.17269,25000
36:DF:D2:A3:C8:86,49.1191,6.17269,25000
BA:57:3D:23:76:52,49.1191,6.17269,25000
9D:E3:16:76:AF:2D,49.1191,6.17269,25000
03:B4:FC:EA:72:3F,49.1191,6.17269,25000
30:BA:2D:A1:B4:97,49.1191,6.17269,25000
CE:18:3D:B5:31:E0,49.1191,6.17269,25000
D8:3A:81:35:D3:20,49.1191,6.17269,25000
4E:15:9E:4C:30:F8,49.1191,6.17269,25000
13:B9:83:EF:7A:31,49.1191,6.17269,25000
90:11:22:CF:EE:F0,49.1191,6.17269,25000
FC:08:C7:B3:82:44,49.1191,6.17269,25000
7F:14:FF:CF:4D:3C,49.1191,6.17269,25000
AA:51:1D:D8:99:CA,49.1191,6.17269,25000
82:D9:DF:23:93:4B,49.1191,6.17269,25000
E3:23:59:8D:04:BD,49.1191,6.17269,25000
82:B0:80:F1:49:ED,49.1191,6.17269,25000
E6:FB:FD:9D:25:5A,49.1191,6.17269,25000
80:8C:B4:99:69:D9,49.1191,6.17269,25000
C9:D2:67:AA:DF:A3,49.1191,6.17269,25000
81:49:8C:CB:6B:A6,49.1191,6.17269,25000
FB:0A:62:AC:3E:E1,49.1191,6.17269,25000
83:0F:F2:68:94:68,49.1191,6.17269,25000
9C:9D:72:EE:33:CE,49.1191,6.17269,25000
76:92:81:0E:A0:F9,49.1191,6.17269,25000
66:EF:C4:E6:BC:14,49.1191,6.17269,25000
F5:5A:C1:07:80:13,49.1191,6.17269,25000
81:50:66:2D:5B:74,49.1191,6.17269,25000
44:DA:81:64:E5:18,49.1191,6.17269,25000
88:1C:D4:1E:CE:98,49.1191,6.17269,25000
46:12:91:DB:79:6F,49.1191,6.17269,25000
9C:35:1A:5E:C0:C8,49.1191,6.17269,25000
B3:0B:35:E0:F5:C5,49.1191,6.17269,25000
5C:D3:66:DB:A4:CB,49.1191,6.17269,25000
4F:E5:59:73:01:84,49.1191,6.17269,25000
C2:F9:A0:A8:E8:46,49.1191,6.17269,25000
5E:08:A1:B1:65:31,49.1191,6.17269,25000
93:73:B8:D2:25:BA,49.1191,6.17269,25000
4A:3A:0D:F4:28:6E,49.1191,6.17269,25000
F8:CC:BF:13:D3:A0,49.1191,6.17269,25000
79:77:94:C9:9A:7F,49.1191,6.17269,25000
41:C0:9C:5C:51:41,49.1191,6.17269,25000
2A:54:74:DE:D4:73,49.1191,6.17269,25000
0D:63:7E:1D:E7:AC,49.1191,6.17269,25000
7B:BE:C7:C3:9F:63,49.1191,6.17269,25000
59:11:8D:F2:D9:59,49.1191,6.17269,25000
45:85:B0:B1:71:51,49.1191,6.17269,25000
FB:DD:90:E7:3C:83,49.1191,6.17269,25000
12:50:DB:85:AF:0F,49.1191,6.17269,25000
DF:30:89:BD:68:2D,49.1191,6.17269,25000
BB:D6:CD:E9:5C:33,49.1191,6.17269,25000
D7:2C:E3:B1:07:29,49.1191,6.17269,25000
6F:6D:E2:E4:D0:11,49.1191,6.17269,25000
59:A9:E6:A6:7C:52,49.1191,6.17269,25000
E0:D0:AC:A1:00:B5,49.1191,6.17269,25000
19:27:D3:5A:5A:83,49.1191,6.17269,25000
B1:EB:E5:4C:74:CA,49.1191,6.17269,25000
1D:58:34:40:CC:2B,49.1191,6.17269,25000
5C:9D:37:8A:2A:E2,49.1191,6.17269,25000
63:7E:46:5B:1D:47,49.1191,6.17269,25000
C8:95:B0:8F:5A:D2,49.1191,6.17269,25000
D1:4F:68:91:9F:0B,49.1191,6.17269,25000
DC:E2:E0:5D:B3:56,49.1191,6.17269,25000
4E:9D:73:4B:21:60,49.1191,6.17269,25000
A9:36:17:CC:51:93,49.1191,6.17269,25000
DE:75:A6:AB:E2:BB,49.1191,6.17269,25000
14:FC:E8:F0:9D:09,49.1191,6.17269,25000
40:1F:00:C3:4D:8B,49.1191,6.17269,25000
2E:6E:C2:F0:25:3C,49.1191,6.17269,25000
CD:FB:6E:E9:BF:EC,49.1191,6.17269,25000
E9:43:29:37:6D:B5,49.1191,6.17269,25000
48:5F:77:A5:B0:1B,49.1191,6.17269,25000
1E:94:4F:88:62:B1,49.1191,6.17269,25000
73:9E:C3:30:21:E8,49.1191,6.17269,25000
14:21:D4:1C:07:57,49.1191,6.17269,25000
63:9F:81:06:29:CE,49.1191,6.17269,25000
AF:CD:40:04:19:6C,49.1191,6.17269,25000
F8:4C:5A:80:7E:DA,49.1191,6.17269,25000
0C:51:87:2B:91:61,49.1191,6.17269,25000
96:7E:52:42:3F:47,49.1191,6.17269,25000
52:24:3D:F6:99:1E,49.1191,6.17269,25000
A0:AE:BC:66:80:38,49.1191,6.17269,25000
F5:8B:61:6C:63:CF,49.1191,6.17269,25000
0F:44:15:82:74:1A,49.1191,6.17269,25000
E5:55:44:C3:1F:B1,49.1191,6.17269,25000
2F:4D:BC:BE:3D:B6,49.1191,6.17269,25000
D3:27:97:84:DE:8A,49.1191,6.17269,25000
EC:CB:6A:8A:5D:F5,49.1191,6.17269,25000
88:DE:61:12:16:82,49.1191,6.17269,25000
6F:6C:74:9A:A4:88,49.1191,6.17269,25000
07:7A:06:51:0F:20,49.1191,6.17269,25000
2D:4B:12:30:30:A6,49.1191,6.17269,25000
2D:06:D0:D2:0B:D6,49.1191,6.17269,25000
A7:CC:17:44:D9:A0,49.1191,6.17269,25000
D3:BB:D7:AD:5E:75,49.1191,6.17269,25000
4C:34:37:D9:C8:80,49.1191,6.17269,25000
92:FC:AF:67:39:FD,49.1191,6.17269,25000
28:40:4A:1E:E5:04,49.1191,6.17269,25000
D3:67:E7:CF:C2:FC,49.1191,6.17269,25000
2F:52:15:64:81:7E,49.1191,6.17269,25000
CB:9F:10:92:E5:BF,49.1191,6.17269,25000
86:E3:36:62:07:2E,49.1191,6.17269,25000
E8:C6:BE:9B:E9:56,49.1191,6.17269,25000
C3:67:E1:38:0F:0D,49.1191,6.17269,25000
F7:F8:70:AD:71:3F,49.1191,6.17269,25000
88:1A:62:EC:AD:A6,49.1191,6.17269,25000
C8:7B:C1:97:83:5B,49.1191,6.17269,25000
6A:13:B4:79:80:92,49.1191,6.17269,25000
AD:B5:46:D3:AD:00,49.1191,6.17269,25000
93:A0:D0:F9:34:61,49.1191,6.17269,25000
F1:08:14:7C:33:1C,49.1191,6.17269,25000
91:51:DE:BD:B7:13,49.1191,6.17269,25000
D4:66:44:0E:B7:40,49.1191,6.17269,25000
C7:F6:20:37:CB:D7,49.1191,6.17269,25000
64:D2:1A:CE:02:3F,49.1191,6.17269,25000
65:57:4C:EF:DC:39,49.1191,6.17269,25000
70:5F:F9:B9:8D:C1,49.1191,6.17269,25000
05:5D:4A:7A:9B:61,49.1191,6.17269,25000
EB:0B:C5:79:C9:7D,49.1191,6.17269,25000
BD:BD:74:33:EE:DD,49.1191,6.17269,25000
60:5F:5F:C3:81:59,49.1191,6.17269,25000
71:39:6E:12:E2:1A,49.1191,6.17269,25000
82:14:54:83:70:57,49.1191,6.17269,25000
04:4A:0C:DB:B0:3D,49.1191,6.17269,25000
A2:AA:64:9B:8F:7B,49.1191,6.17269,25000
32:B8:F7:A2:51:92,49.1191,6.17269,25000
5B:B3:13:C4:DA:B2,49.1191,6.17269,25000
C0:B0:9D:29:A0:40,49.1191,6.17269,25000
12:C8:FE:44:AF:1B,49.1191,6.17269,25000
54:3D:5B:95:09:CA,49.1191,6.17269,25000
BA:CC:91:D6:85:9E,49.1191,6.17269,25000
AF:3E:03:50:B1:AB,49.1191,6.17269,25000
78:E6:8B:6C:A6:8F,49.1191,6.17269,25000
11:53:8D:F7:DB:A1,49.1191,6.17269,25000
BC:89:CA:9C:04:5C,49.1191,6.17269,25000
07:B7:5F:D6:F0:B4,49.1191,6.17269,25000
50:31:DE:40:97:28,49.1191,6.17269,25000
99:E7:A1:B2:A0:92,49.1191,6.17269,25000
6B:0C:2D:46:39:13,49.1191,6.17269,25000
EE:48:6F:3C:71:CB,49.1191,6.17269,25000
18:59:68:DE:8C:13,49.1191,6.17269,25000
2A:F8:4A:15:F1:64,49.1191,6.17269,25000
8A:53:07:3E:8F:E1,49.1191,6.17269,25000
02:ED:51:D7:BC:59,49.1191,6.17269,25000
8C:E9:BB:81:96:23,49.1191,6.17269,25000
1D:37:6C:46:98:E5,49.1191,6.17269,25000
06:D2:27:67:76:21,49.1191,6.17269,25000
66:4A:40:A6:32:33,49.1191,6.17269,25000
D4:9F:A7:9A:FA:D6,49.1191,6.17269,25000
6F:94:36:0E:05:E5,49.1191,6.17269,25000
AC:35:C5:82:86:E9,49.1191,6.17269,25000
EA:E1:62:5D:C2:7C,49.1191,6.17269,25000
A6:60:0E:60:93:28,49.1191,6.17269,25000
E4:40:07:44:59:38,49.1191,6.17269,25000
AF:C6:AD:5B:89:84,49.1191,6.17269,25000
57:7F:03:66:F8:FC,49.1191,6.17269,25000
99:52:35:81:E6:04,49.1191,6.17269,25000
3D:AE:F4:AB:75:0D,49.1191,6.17269,25000
68:AA:8C:C3:01:32,49.1191,6.17269,25000
5C:61:ED:E1:5E:57,49.1191,6.17269,25000
88:EE:06:80:77:A9,49.1191,6.17269,25000
AD:F0:8B:B7:4D:26,49.1191,6.17269,25000
BC:02:44:05:77:8A,49.1191,6.17269,25000
43:4D:8C:BA:54:C5,49.1191,6.17269,25000
26:35:A7:90:A8:C3,49.1191,6.17269,25000
95:74:15:A4:31:51,49.1191,6.17269,25000
D6:0B:C1:5A:63:76,49.1191,6.17269,25000
66:C4:05:E0:2A:5F,49.1191,6.17269,25000
3B:9E:A5:EF:49:6A,49.1191,6.17269,25000
DB:83:51:4D:0B:42,49.1191,6.17269,25000
58:59:1C:F3:FD:15,49.1191,6.17269,25000
2B:33:31:FA:53:91,49.1191,6.17269,25000
83:63:F7:80:E1:06,49.1191,6.17269,25000
55:26:15:35:07:F8,49.1191,6.17269,25000
C4:D7:61:65:35:B9,49.1191,6.17269,25000
92:0A:5C:32:4C:19,49.1191,6.17269,25000
97:CC:2C:8E:C4:FD,49.1191,6.17269,25000
27:40:AE:01:F7:C9,49.1191,6.17269,25000
42:6E:B8:A3:08:FC,49.1191,6.17269,25000
36:65:4A:5F:3C:B4,49.1191,6.17269,25000
E0:A7:9A:31:DC:4F,49.1191,6.17269,25000
AA:19:08:89:76:40,49.1191,6.17269,25000
26:FD:61:11:14:2C,49.1191,6.17269,25000
72:97:1C:AF:04:49,49.1191,6.17269,25000
8E:4D:A5:84:D8:81,49.1191,6.17269,25000
D8:4D:DB:84:62:55,49.1191,6.17269,25000
0B:12:2E:4B:25:8A,49.1191,6.17269,25000
5A:EE:9F:BD:E9:2E,49.1191,6.17269,25000
97:6B:DC:9C:11:C5,49.1191,6.17269,25000
06:11:48:B1:33:B2,49.1191,6.17269,25000
08:FC:6D:56:AF:4A,49.1191,6.17269,25000
29:AA:8E:25:07:68,49.1191,6.17269,25000
5E:0D:81:AC:60:28,49.1191,6.17269,25000
9D:3A:FE:9C:5E:EE,49.1191,6.17269,25000
31:94:F7:E2:E0:FA,49.1191,6.17269,25000
F6:90:1F:56:C6:E7,49.1191,6.17269,25000
5E:75:4C:50:A3:2E,49.1191,6.17269,25000
FE:F5:6A:9C:E3:4A,49.1191,6.17269,25000
C7:53:C5:3A:0F:3C,49.1191,6.17269,25000
F6:75:44:31:BA:E9,49.1191,6.17269,25000
83:7C:E4:C4:AA:D4,49.1191,6.17269,25000
04:44:F4:97:BE:C0,49.1191,6.17269,25000
65:A0:A2:C0:9C:06,49.1191,6.17269,25000
AB:1D:90:D5:24:B0,49.1191,6.17269,25000
1C:2D:3E:93:4F:11,49.1191,6.17269,25000
AF:EF:4F:12:F2:78,49.1191,6.17269,25000
16:48:FD:C0:E5:08,49.1191,6.17269,25000
CC:F2:AE:24:B7:D9,49.1191,6.17269,25000
D3:EE:70:7D:96:F4,49.1191,6.17269,25000
E7:D1:18:EF:C9:18,49.1191,6.17269,25000
45:F1:BB:1B:C4:EF,49.1191,6.17269,25000
F2:FC:50:73:D4:CD,49.1191,6.17269,25000
D2:71:0C:8A:E3:20,49.1191,6.17269,25000
44:0E:C4:8A:3F:98,49.1191,6.17269,25000
A4:48:73:08:59:5E,49.1191,6.17269,25000
3F:65:C4:33:03:6E,49.1191,6.17269,25000
FE:9B:E8:7D:14:D4,49.1191,6.17269,25000
3F:6F:28:6B:CA:83,49.1191,6.17269,25000
44:CE:8A:8B:16:A0,49.1191,6.17269,25000
FC:B9:1A:9F:A0:2E,49.1191,6.17269,25000
D3:5C:4B:86:CE:9B,49.1191,6.17269,25000
E8:26:8B:21:B7:BB,49.1191,6.17269,25000
7B:4D:7D:85:12:30,49.1191,6.17269,25000
C0:ED:E8:71:1A:86,49.1191,6.17269,25000
A6:3C:51:30:E9:11,49.1191,6.17269,25000
41:32:00:37:9E:6C,49.1191,6.17269,25000
B5:77:2B:E2:14:86,49.1191,6.17269,25000
E4:10:86:BD:20:EF,49.1191,6.17269,25000
DB:1E:63:1F:58:01,49.1191,6.17269,25000
10:A0:77:72:25:93,49.1191,6.17269,25000
64:0B:3F:B1:41:5B,49.1191,6.17269,25000
1F:E6:01:76:8B:BA,49.1191,6.17269,25000
A7:EC:ED:F3:A1:E7,49.1191,6.17269,25000
1E:FC:F9:FB:CD:91,49.1191,6.17269,25000
25:33:EA:EB:7E:00,49.1191,6.17269,25000
E5:B8:BA:55:01:05,49.1191,6.17269,25000
05:50:29:69:18:89,49.1191,6.17269,25000
80:E4:13:7C:EC:F7,49.1191,6.17269,25000
DB:0B:FB:A8:61:3E,49.1191,6.17269,25000
BB:01:EF:09:20:94,49.1191,6.17269,25000
F3:7F:C9:8F:CF:02,49.1191,6.17269,25000
87:B1:1F:95:1A:91,49.1191,6.17269,25000
8A:48:8A:C1:E7:A8,49.1191,6.17269,25000
5E:90:AE:0D:A0:88,49.1191,6.17269,25000
CB:F1:8A:E8:F8:A5,49.1191,6.17269,25000
2D:28:D2:8A:54:E0,49.1191,6.17269,25000
DD:AD:EC:5F:94:0E,49.1191,6.17269,25000
D5:90:0B:54:AB:A5,49.1191,6.17269,25000
3E:B0:BC:B2:12:FC,49.1191,6.17269,25000
B2:B5:01:89:83:A4,49.1191,6.17269,25000
99:57:2F:15:30:7F,49.1191,6.17269,25000
F2:70:2C:88:16:F9,49.1191,6.17269,25000
A4:91:0A:7E:86:BE,49.1191,6.17269,25000
05:8D:FF:75:95:50,49.1191,6.17269,25000
6B:72:B7:7B:8C:E8,49.1191,6.17269,25000
39:FB:66:71:6C:C6,49.1191,6.17269,25000
80:A9:F3:69:57:35,49.1191,6.17269,25000
95:CD:6F:56:B4:C0,49.1191,6.17269,25000
1D:F2:F9:BC:72:CF,49.1191,6.17269,25000
FE:33:72:80:1B:59,49.1191,6.17269,25000
94:23:2E:82:DB:73,49.1191,6.17269,25000
17:E1:FF:F2:B2:AB,49.1191,6.17269,25000
F0:5A:CA:05:0C:68,49.1191,6.17269,25000
FA:E9:B8:92:E4:03,49.1191,6.17269,25000
DE:78:41:1C:A3:47,49.1191,6.17269,25000
EC:3F:92:CA:16:F4,49.1191,6.17269,25000
9F:D4:8C:AC:9E:95,49.1191,6.17269,25000
B8:83:1F:2E:A8:E6,49.1191,6.17269,25000
52:9F:74:33:C2:8F,49.1191,6.17269,25000
38:A6:D2:CE:88:B0,49.1191,6.17269,25000
50:C3:C2:8E:94:1A,49.1191,6.17269,25000
F0:AF:5E:6A:1C:D8,49.1191,6.17269,25000
B8:30:4F:4B:D1:73,49.1191,6.17269,25000
D9:79:DA:91:D8:AA,49.1191,6.17269,25000
40:59:61:B6:DD:D2,49.1191,6.17269,25000
C1:E0:8D:DC:93:70,49.1191,6.17269,25000
4B:39:D2:F3:11:AC,49.1191,6.17269,25000
5B:9F:DF:65:6E:0D,49.1191,6.17269,25000
9C:5B:39:6E:FB:6E,49.1191,6.17269,25000
28:8A:A1:40:2D:07,49.1191,6.17269,25000
8F:41:95:15:DB:58,49.1191,6.17269,25000
E8:D2:AE:12:83:E7,49.1191,6.17269,25000
FD:7D:68:AD:41:87,49.1191,6.17269,25000
8F:EB:65:E9:7C:C6,49.1191,6.17269,25000
1A:55:CD:28:F2:BB,49.1191,6.17269,25000
4F:54:71:B8:A6:B1,49.1191,6.17269,25000
77:B1:1B:9B:08:95,49.1191,6.17269,25000
42:68:5F:66:36:60,49.1191,6.17269,25000
96:DC:39:CD:EC:A3,49.1191,6.17269,25000
17:62:F5:3C:7B:94,49.1191,6.17269,25000
6A:B4:E4:F6:F6:30,49.1191,6.17269,25000
6C:36:44:F2:D5:D0,49.1191,6.17269,25000
EA:C5:6B:A6:AF:A5,49.1191,6.17269,25000
B9:6E:FF:85:AF:DF,49.1191,6.17269,25000
38:20:53:6C:FF:0B,49.1191,6.17269,25000
D5:FD:7A:84:CD:E5,49.1191,6.17269,25000
C8:53:E7:61:B2:62,49.1191,6.17269,25000
66:60:14:B2:92:CA,49.1191,6.17269,25000
DC:7B:73:6A:87:D9,49.1191,6.17269,25000
57:0C:C4:B9:4D:90,49.1191,6.17269,25000
BD:9D:A0:C0:0F:60,49.1191,6.17269,25000
41:3A:96:30:B8:61,49.1191,6.17269,25000
71:79:25:74:6A:A4,49.1191,6.17269,25000
86:22:7D:0A:A3:09,49.1191,6.17269,25000
58:EA:2D:84:75:32,49.1191,6.17269,25000
BF:F1:CC:62:FC:2F,49.1191,6.17269,25000
3B:5F:A2:7F:4A:F2,49.1191,6.17269,25000
E8:43:E3:9F:11:23,49.1191,6.17269,25000
52:B6:5A:8E:71:5C,49.1191,6.17269,25000
36:34:71:28:99:E5,49.1191,6.17269,25000
33:42:EE:51:84:CB,49.1191,6.17269,25000
28:B6:82:90:FA:F5,49.1191,6.17269,25000
7C:69:B0:F3:46:26,49.1191,6.17269,25000
09:E8:7A:B3:93:E6,49.1191,6.17269,25000
A1:3E:CF:1C:58:6C,49.1191,6.17269,25000
DF:6A:60:E3:6A:AF,49.1191,6.17269,25000
D3:3D:E8:84:76:CD,49.1191,6.17269,25000
11:80:55:CB:17:38,49.1191,6.17269,25000
11:A1:98:0F:D8:1A,49.1191,6.17269,25000
13:D3:5B:2C:AA:82,49.1191,6.17269,25000
21:04:FA:11:2A:FE,49.1191,6.17269,25000
39:0E:E6:51:C1:7C,49.1191,6.17269,25000
4C:89:4E:D4:3B:E5,49.1191,6.17269,25000
F4:F0:4D:33:1A:95,49.1191,6.17269,25000
C0:12:FA:7B:CD:50,49.1191,6.17269,25000
45:6C:A1:A7:A3:AC,49.1191,6.17269,25000
F6:87:5C:BA:46:E1,49.1191,6.17269,25000
B9:C2:1C:A8:1E:BD,49.1191,6.17269,25000
F0:C3:FB:8A:EA:87,49.1191,6.17269,25000
C9:D1:C9:5E:5D:C0,49.1191,6.17269,25000
70:95:60:A0:30:B2,49.1191,6.17269,25000
A3:13:C1:92:BF:65,49.1191,6.17269,25000
DF:F3:7E:55:38:9F,49.1191,6.17269,25000
32:A6:2B:1C:A6:80,49.1191,6.17269,25000
F8:BE:11:9E:0F:34,49.1191,6.17269,25000
2F:B2:4A:96:74:D5,49.1191,6.17269,25000
13:FE:28:AB:BF:C1,49.1191,6.17269,25000
53:41:84:23:21:66,49.1191,6.17269,25000
EA:69:E6:D0:EA:02,49.1191,6.17269,25000
DF:5A:33:D8:90:EE,49.1191,6.17269,25000
66:48:D9:04:56:75,49.1191,6.17269,25000
18:66:E0:A6:65:8A,49.1191,6.17269,25000
76:AA:90:4A:19:BB,49.1191,6.17269,25000
A5:B6:F5:C0:B5:7B,49.1191,6.17269,25000
43:26:D9:C8:20:EE,49.1191,6.17269,25000
3F:09:F2:F6:F5:68,49.1191,6.17269,25000
0D:9D:FB:60:2F:F0,49.1191,6.17269,25000
